Condition,Plate #,Well,Microscope picture #,Total # cysts (phase image),# red cysts (red channel),% cells stained red
1 µM chlorhex.,1,A1,1,258,5,1.9379844961
1 µM chlorhex.,1,B1,24,276,8,2.8985507246
1 µM chlorhex.,1,C1,25,301,9,2.9900332226
5 µM chlorhex.,1,A2,2,179,11,6.1452513966
5 µM chlorhex.,1,B2,23,219,16,7.3059360731
5 µM chlorhex.,1,C2,26,178,11,6.1797752809
15 µM chlorhex.,1,A3,3,165,75,45.4545454545
15 µM chlorhex.,1,B3,22,245,160,65.306122449
15 µM chlorhex.,1,C3,27,261,174,66.6666666667
10 µM chlorhex.,1,A4,4,256,226,88.28125
10 µM chlorhex.,1,B4,21,264,251,95.0757575758
10 µM chlorhex.,1,C4,28,306,281,91.8300653595
20 µM chlorhex.,1,A5,5,287,287,100
20 µM chlorhex.,1,B5,20,175,175,100
20 µM chlorhex.,1,C5,29,147,146,99.3197278912
0.039% H2O2,1,A7,7,161,1,0.6211180124
0.039% H2O2,1,B7,18,242,1,0.4132231405
0.039% H2O2,1,C7,31,209,3,1.4354066986
0.0781% H2O2,1,A8,8,192,4,2.0833333333
0.0781% H2O2,1,B8,17,199,2,1.0050251256
0.0781% H2O2,1,C8,32,205,5,2.4390243902
0.1563% H2O2,1,A9,9,159,5,3.1446540881
0.1563% H2O2,1,B9,16,285,3,1.0526315789
0.1563% H2O2,1,C9,33,158,5,3.164556962
0.3125% H2O2,1,A10,10,180,3,1.6666666667
0.3125% H2O2,1,B10,15,262,7,2.6717557252
0.3125% H2O2,1,C10,34,159,2,1.2578616352
0.625% H2O2,1,A11,11,161,4,2.4844720497
0.625% H2O2,1,B11,14,241,1,0.4149377593
0.625% H2O2,1,C11,35,195,4,2.0512820513
1.25% H2O2,1,A12,12,195,8,4.1025641026
1.25% H2O2,1,B12,13,206,8,3.8834951456
1.25% H2O2,1,C12,36,222,7,3.1531531532
2.5% H2O2,1,D10,39,244,100,40.9836065574
2.5% H2O2,1,E10,58,253,79,31.2252964427
2.5% H2O2,1,F10,63,181,62,34.2541436464
5% H2O2,1,D11,38,226,172,76.1061946903
5% H2O2,1,E11,59,301,226,75.0830564784
5% H2O2,1,F11,62,253,175,69.1699604743
10% H2O2,1,D12,37,185,153,82.7027027027
10% H2O2,1,E12,60,188,162,86.170212766
10% H2O2,1,F12,61,204,187,91.6666666667
20% H2O2,1,G7,79,254,240,94.4881889764
20% H2O2,1,G8,80,235,230,97.8723404255
20% H2O2,1,G9,81,234,217,92.735042735
PBS,1,H1,96,154 (+1 troph),5,3.2467532468
PBS,1,H2,95,207,0,0
PBS,1,H3,94,225,4,1.7777777778
PBS + 1% DMSO,1,H4,93,252,7,2.7777777778
PBS + 1% DMSO,1,H5,92,203,9,4.4334975369
PBS + 1% DMSO,1,H6,91,240,6,2.5
PYG,1,H7,90,201,9,4.4776119403
PYG,1,H8,89,209,9,4.3062200957
PYG,1,H9,88,171,5,2.9239766082
FEM,1,H10,87,269,6,2.2304832714
FEM,1,H11,86,198,5,2.5252525253
FEM,1,H12,85,209,9,4.3062200957
