,label,intensity_mean
0,1,1010.6383270483374
1,2,992.8117489986649
2,3,1033.5618698441797
3,4,1105.4097664543524
4,5,1067.6177339901478
5,6,1122.0916030534352
6,7,1121.769784172662
7,8,1060.8019801980197
8,9,1016.6595289079229
9,10,988.2358031368307
10,11,1093.5781177561428
11,12,1041.2744588744588
12,13,959.2185089974294
13,14,1164.5101449275362
14,15,843.4577352472089
15,16,997.7889447236181
16,17,891.3358248798719
17,18,972.2790697674419
18,19,937.377358490566
19,20,1113.1596091205213
20,21,822.4491725768321
21,22,941.5836030204962
22,23,1072.550833781603
23,24,1240.4973656480506
24,25,965.2881355932203
25,26,1014.7579556412729
26,27,992.3907050019693
27,28,982.8201571890892
28,29,1076.2950701691257
29,30,1067.1777557100297
30,31,1073.6519358623386
31,32,1057.6181689141235
32,33,967.3517564402811
33,34,1022.780162842339
34,35,989.6612296110414
35,36,1089.2479827864443
36,37,1107.3162552398696
37,38,1109.7386018237082
38,39,1000.32628992629
39,40,943.2742268041237
40,41,990.7818731117825
41,42,957.0085337470907
42,43,1065.9115044247787
43,44,1102.1888459414688
44,45,976.1283079390537
45,46,988.2020802377415
46,47,1110.0992481203007
47,48,1096.4432334241599
48,49,1090.1993851559068
49,50,1103.3892516323456
50,51,1022.7012641383899
51,52,1093.6970104131676
52,53,1102.2205700123916
53,54,1167.7543307086614
54,55,936.8183716075157
55,56,986.0096993210475
56,57,990.3411992263057
57,58,1007.0653594771242
58,59,1218.1059988351776
59,60,1098.0868228966576
60,61,929.5934426229509
61,62,1011.8857142857142
62,63,1055.2073272273105
63,64,1095.1342995169082
64,65,1167.9842597147074
65,66,1119.5488902219556
66,67,1036.3013415892674
67,68,1086.3299222267703
68,69,1204.3038427167114
69,70,1060.5079365079366
70,71,1081.986531986532
71,72,1971.4989010989011
72,73,1020.9109333333333
73,74,1044.5237020316026
74,75,956.1752096924511
75,76,1157.6933542647828
76,77,1021.7856705450092
77,78,1112.6743436204515
78,79,1093.8795637743005
79,80,1140.0688443976114
80,81,1300.687898089172
81,82,1222.7075075075074
82,83,924.642469753859
83,84,1187.1765424557116
84,85,1103.2821997105643
85,86,1098.2308340353834
86,87,1078.5716302046578
87,88,1030.3012878107218
88,89,11009.925146922364
89,90,1376.5512239347236
90,91,983.8290833907649
91,92,1505.1864588930682
92,93,1286.8963265306122
93,94,1151.3050505050505
94,95,1435.4772727272727
95,96,875.5140186915888
96,97,1190.5075154730328
97,98,1084.6670335718218
98,99,1470.2366288492706
99,100,1176.348539210661
100,101,1031.2897040433513
101,102,1190.0695559122526
102,103,1099.0162002945508
103,104,1155.7339782345828
104,105,1036.426013195099
105,106,3408.7445127304654
106,107,28456.33390508862
107,108,1180.8491418247515
108,109,1106.2586750788644
109,110,1197.4536817102137
110,111,1089.1912517449978
111,112,1740.7332490518331
112,113,1049.1003236245954
113,114,1442.018691588785
114,115,1175.2417061611375
115,116,1986.045718713677
116,117,1215.1254658385094
117,118,35182.37632135306
118,119,1112.1750547045951
119,120,1854.258246936852
120,121,1075.9898631525596
121,122,5134.068554396424
122,123,1322.9749784296807
123,124,1142.6954813359528
124,125,2940.7197536295644
125,126,1233.7945748247485
126,127,1094.9559845559845
127,128,1160.0866873065015
128,129,1393.1547464239272
129,130,1291.0973084886127
130,131,1174.892718176765
131,132,1114.4610111396744
132,133,1103.0130164119978
133,134,1512.009768009768
134,135,1117.7867647058824
135,136,1161.0388848129128
136,137,1261.825679475164
137,138,1121.9514129895886
138,139,1082.7344165435745
139,140,1076.6155136268344
140,141,1343.6012243113248
141,142,1234.4985931344963
142,143,1078.604305864885
143,144,1080.4678633468443
144,145,1180.2044989775052
145,146,1160.973229413758
146,147,7389.882646691635
147,148,1160.964943553179
148,149,996.9886326729458
149,150,1021.5768217734856
150,151,1192.1153996101364
151,152,1186.064043915828
152,153,1069.0852978997
153,154,1215.6204676380887
154,155,1120.7740072202166
155,156,1039.52023988006
156,157,1095.1345646437994
157,158,1247.393665158371
158,159,1166.7490084985836
159,160,1108.4653349001176
160,161,1110.368932038835
161,162,1113.4034497265461
162,163,1143.147634973722
163,164,1132.8929663608562
164,165,1072.7960199004974
165,166,1176.0272868217055
166,167,1193.2413031474323
167,168,1242.2695384615386
168,169,1041.528988404638
169,170,1156.8537869582826
170,171,1226.391111111111
171,172,1170.7123623011016
172,173,1151.776708373436
173,174,1026.3193277310925
174,175,1258.7334939759037
175,176,1140.2542479546885
176,177,1174.837606837607
177,178,1050.4724061810155
178,179,1017.9649122807018
179,180,1106.8648090815273
180,181,1161.3088480801337
181,182,1233.1197223828804
182,183,1124.9123571039738
183,184,1116.9175412293853
184,185,1166.1074020319304
185,186,1143.2214623882167
186,187,1076.5931863727455
187,188,6129.0171931227505
188,189,1721.1351654514863
189,190,1114.856205576818
190,191,1179.1967545638945
191,192,1090.0711974110031
192,193,1075.9635535307516
193,194,1032.7592847317744
194,195,1176.2962962962963
195,196,1061.302578018996
196,197,1018.3966597077244
197,198,1084.3674383868558
198,199,1082.9813928761298
199,200,1154.5181598062954
200,201,1084.0501446480232
201,202,1068.0215550423402
202,203,1218.708713692946
203,204,1164.6593406593406
204,205,1250.5225225225224
205,206,1091.670850767085
206,207,1200.7911200807266
207,208,1214.409764603313
208,209,1677.635254237288
209,210,1148.664891593762
210,211,987.9136690647482
211,212,1143.0144528561598
212,213,1216.114667940755
213,214,1180.9864253393664
214,215,1189.1082474226805
